1477619013274,203301.785
1477619017274,215082.547
1477619021274,213986.361
1477619025274,205721.898
1477619029274,195527.244
1477619033274,197477.385
1477619037274,196487.385
1477619041274,199761.553
1477619045274,199511.465
1477619049274,196805.591
1477619053274,204225.355
1477619057274,196438.271
1477619061274,202938.436
1477619065274,201344.772
1477619069274,198963.965
1477619073274,199228.716
1477619077274,200654.185
1477619081274,199678.052
1477619085274,201892.615
1477619089274,201246.406
1477619093274,198558.757
1477619097274,202636.673
1477619101274,198518.114
1477619105274,202219.851
1477619109274,202527.446
1477619113274,201926.139
1477619117274,192767.928
1477619121274,203315.373
1477619125274,201494.497
1477619129274,199594.381
1477619133274,200226.336
1477619137274,197593.675
1477619141274,200871.030
1477619145274,197413.793
1477619149274,193525.038
1477619153274,204383.920
1477619157274,199337.648
1477619161274,198136.246
1477619165274,200086.699
1477619169274,207891.835
1477619173274,204710.397
1477619177274,198438.933
1477619181274,195376.133
1477619185274,204875.353
1477619189274,196919.110
1477619193274,196542.751
1477619197274,202702.468
1477619201274,196975.201
1477619205274,194957.603
1477619209274,193365.169
1477619213274,200809.674
1477619217274,202652.819
1477619221274,203527.916
1477619225274,202932.988
1477619229274,198936.778
1477619233274,198486.931
1477619237274,193834.426
1477619241274,196532.325
1477619245274,197193.307
1477619249274,198590.515
1477619253274,200885.687
1477619257274,202148.034
1477619261274,193026.224
1477619265274,201952.168
1477619269274,197904.922
1477619273274,195782.243
1477619277274,200455.441
1477619281274,202913.617
1477619285274,201848.796
1477619289274,198002.286
1477619293274,203714.204
1477619297274,197352.015
1477619301274,202112.055
1477619305274,200146.557
1477619309274,204073.864
1477619313274,203842.931
1477619317274,201795.108
1477619321274,196740.338
1477619325274,197968.676
1477619329274,197647.032
1477619333274,200696.773
1477619337274,198181.237
1477619341274,199646.602
1477619345274,199204.477
1477619349274,193346.770
1477619353274,195583.089
1477619357274,201796.280
1477619361274,197740.656
1477619365274,194398.397
1477619369274,193257.864
1477619373274,197327.138
1477619377274,199033.915
1477619381274,201425.074
1477619385274,198979.983
1477619389274,197801.944
1477619393274,198724.159
1477619397274,199744.607
1477619401274,201248.039
1477619405274,197966.358
1477619409274,192533.763
1477619413274,201413.254
1477619417274,199905.461
1477619421274,199430.723
1477619425274,203312.922
1477619429274,194434.794
1477619433274,203276.878
1477619437274,199457.952
1477619441274,200008.137
1477619445274,191755.867
1477619449274,202462.533
1477619453274,203010.492
1477619457274,202252.150
1477619461274,192221.284
1477619465274,196834.451
1477619469274,199850.031
1477619473274,199740.576
1477619477274,207555.855
1477619481274,212027.276
