1477621174931,214389.218
1477621178931,224101.510
1477621182931,224129.372
1477621186931,224486.523
1477621190931,221653.892
1477621194931,227094.559
1477621198931,221402.639
1477621202931,222955.521
1477621206931,222309.090
1477621210931,225729.399
1477621214931,226188.585
1477621218931,222635.970
1477621222931,225845.668
1477621226931,225876.836
1477621230931,221496.434
1477621234931,222874.292
1477621238931,222896.435
1477621242931,224719.642
1477621246931,225862.042
1477621250931,227234.419
1477621254931,223879.838
1477621258931,224888.964
1477621262931,225481.583
1477621266931,223607.193
1477621270931,224419.299
1477621274931,223463.343
1477621278931,224042.890
1477621282931,223764.255
1477621286931,225539.569
1477621290931,225138.601
1477621294931,222915.413
1477621298931,225413.414
1477621302931,225547.490
1477621306931,226970.681
1477621310931,223318.018
1477621314931,220877.085
1477621318931,225576.791
1477621322931,219026.043
1477621326931,223075.188
1477621330931,224508.467
1477621334931,222930.521
