1477616353274,771.334
1477616357274,687.350
1477616361274,733.386
1477616365274,777.831
1477616369274,761.846
1477616373274,682.395
1477616377274,819.351
1477616381274,778.798
1477616385274,787.354
1477616389274,738.855
1477616393274,672.387
1477616397274,849.837
1477616401274,781.346
1477616405274,802.857
1477616409274,789.860
1477616413274,901.836
1477616417274,887.307
1477616421274,873.761
1477616425274,839.422
1477616429274,819.911
1477616433274,941.771
1477616437274,926.744
1477616441274,847.334
1477616445274,911.287
1477616449274,983.846
1477616453274,881.389
