1477620510931,175119.933
1477620514931,178578.469
1477620518931,180615.288
1477620522931,183071.670
1477620526931,183914.348
1477620530931,183748.927
1477620534931,183172.206
1477620538931,182638.087
1477620542931,184820.665
1477620546931,184079.246
1477620550931,184315.948
1477620554931,181753.200
1477620558931,184610.209
1477620562931,184011.199
1477620566931,182785.956
1477620570931,181149.508
1477620574931,183611.274
1477620578931,183495.304
1477620582931,182583.477
1477620586931,184204.717
1477620590931,180993.364
1477620594931,183276.660
1477620598931,184001.489
1477620602931,182559.339
1477620606931,183050.978
