217.98319029808044,41.26325988769531,60.05520296096802,177.3602638244629,203.22491216659546,6.012985498420368,5.95398897538879,6.001574018828645,5.920676846893134,5.946017863591677
188.00139021873474,38.915905475616455,57.20030665397644,181.49414682388306,193.66349744796753,5.978221674217425,6.0298366747469965,6.051780799440367,6.011572172482644,5.969006593650275
182.66778779029846,39.05098605155945,58.088340759277344,183.6963927745819,173.04525756835938,5.976854828832069,6.018100118892451,5.972935789590983,6.028200351723194,6.0114336007697835
183.8611671924591,38.54737448692322,55.684327602386475,183.16807007789612,174.31354308128357,5.973004669180476,5.972628431390849,5.973473009975351,5.9835340216465385,5.943951220698546
179.4945788383484,38.82151532173157,54.64621639251709,184.5355315208435,194.44079780578613,5.986667330738775,5.980321035281798,5.940006882048935,6.035365602219284,5.93349446118851
181.88757252693176,38.796250104904175,54.0404109954834,183.06603932380676,184.01973509788513,5.915988761964018,5.936005278980548,5.97570021810657,5.963308775108746,5.9416168227239075
184.50800895690918,38.46146774291992,54.5552704334259,181.69861555099487,188.63338494300842,5.972113178874263,6.0542404464918,5.981443088246281,5.999226154074052,5.9453920105866285
187.5389325618744,39.80586576461792,57.173842906951904,180.11607098579407,185.55738043785095,5.978537211653233,6.0168441694069585,5.973113499040978,5.971796731008961,6.0444899570652115
184.3003396987915,37.937501668930054,55.857168436050415,176.82085037231445,191.25810074806213,5.956997126008149,6.016587819929305,5.9541398342518805,6.041514550667318,5.992573919255875
186.13365697860718,37.924078941345215,56.48892045021057,167.8032660484314,178.25557947158813,5.994525178988465,5.972914003427403,5.985330424680288,5.951419946377103,6.011420717005386
