1477617909274,110749.024
1477617913274,114345.218
1477617917274,115831.829
1477617921274,114566.461
1477617925274,115793.451
1477617929274,115933.152
1477617933274,116205.793
1477617937274,115718.080
1477617941274,115809.917
1477617945274,113369.405
1477617949274,113939.794
1477617953274,114713.633
1477617957274,114754.628
1477617961274,114693.895
1477617965274,114250.178
1477617969274,115205.272
1477617973274,114997.307
1477617977274,114441.908
1477617981274,115235.616
1477617985274,114276.010
1477617989274,100089.725
