1477618573274,226581.733
1477618577274,227643.049
1477618581274,232095.023
1477618585274,226389.280
1477618589274,231730.727
1477618593274,232568.048
1477618597274,236399.272
1477618601274,235415.124
1477618605274,234475.901
1477618609274,231576.125
1477618613274,232184.218
1477618617274,231907.644
1477618621274,232061.922
1477618625274,231776.816
1477618629274,231489.946
1477618633274,229870.525
1477618637274,234033.577
1477618641274,233380.065
1477618645274,230882.019
1477618649274,230633.406
1477618653274,230391.461
1477618657274,234822.368
1477618661274,232758.434
1477618665274,235944.342
1477618669274,229681.448
1477618673274,233645.952
1477618677274,233023.717
1477618681274,231337.891
1477618685274,232565.692
1477618689274,234141.823
1477618693274,226955.998
1477618697274,230660.036
1477618701274,232540.672
1477618705274,231393.294
1477618709274,231110.495
1477618713274,232180.595
1477618717274,234430.240
1477618721274,231213.329
1477618725274,226320.813
1477618729274,232598.576
1477618733274,234571.517
1477618737274,232806.592
1477618741274,230701.217
1477618745274,232436.492
1477618749274,234099.896
1477618753274,234854.009
1477618757274,232184.958
1477618761274,232374.809
1477618765274,229686.232
1477618769274,226568.743
1477618773274,219464.491
