1477620906931,206261.658
1477620910931,211635.024
1477620914931,212660.446
1477620918931,213367.980
1477620922931,211076.868
1477620926931,211183.709
1477620930931,210668.400
1477620934931,212579.704
1477620938931,209075.474
1477620942931,212686.548
1477620946931,213161.895
1477620950931,211737.170
1477620954931,212996.924
1477620958931,210709.982
1477620962931,212289.214
1477620966931,212182.721
1477620970931,210735.667
1477620974931,210555.086
1477620978931,211582.984
1477620982931,211636.682
1477620986931,212071.995
1477620990931,212527.798
1477620994931,211416.456
1477620998931,213059.886
1477621002931,209617.971
1477621006931,209850.151
1477621010931,210798.144
1477621014931,211009.903
1477621018931,212116.790
1477621022931,211378.800
1477621026931,210615.342
1477621030931,211885.745
